index,easting,northing,vs30,uncertainty,source,id
0,1576467.2,5181262.5,184.62537,0.5,cpt,6
1,1570681.6,5180753.0,166.26828,0.5,cpt,10
3,1573105.0,5179270.0,159.10588,0.5,cpt,6
6,1574119.2,5177888.0,186.3933,0.5,cpt,10
7,1570469.2,5187186.0,157.44801,0.5,cpt,10
8,1576583.0,5182912.0,200.3916,0.5,cpt,10
9,1566029.6,5175892.5,178.41258,0.5,cpt,10
10,1874060.0,5817173.5,129.23026,0.5,cpt,15
17,1574010.4,5178985.5,186.7924,0.5,cpt,10
18,1569700.0,5188217.0,227.97533,0.5,cpt,10
19,1573719.5,5182091.5,190.13925,0.5,cpt,10
20,1572621.8,5181199.5,161.07153,0.5,cpt,10
21,1576077.4,5175392.5,174.45561,0.5,cpt,3
22,1569251.2,5179617.0,154.85176,0.5,cpt,10
28,1576820.1,5183809.0,206.72958,0.5,cpt,6
29,1880660.0,5826927.0,165.50546,0.5,cpt,6
30,1881107.1,5826901.0,135.77583,0.5,cpt,6
32,1569528.0,5183337.0,125.391174,0.5,cpt,10
35,1574588.9,5180706.0,187.66528,0.5,cpt,10
36,1576772.5,5184149.5,194.4849,0.5,cpt,6
37,1578661.4,5180107.0,201.84567,0.5,cpt,6
38,1575512.8,5181557.0,198.97368,0.5,cpt,6
39,1572271.8,5181680.0,170.82782,0.5,cpt,6
40,1572871.5,5179159.5,184.29768,0.5,cpt,10
45,1578780.6,5177267.0,178.70105,0.5,cpt,6
47,1572449.0,5177627.5,197.8295,0.5,cpt,10
49,1573477.9,5189033.5,157.9029,0.5,cpt,10
51,1570624.0,5188734.0,134.22284,0.5,cpt,10
54,1571451.1,5178818.0,153.62111,0.5,cpt,10
56,1575107.2,5177474.5,173.1595,0.5,cpt,3
59,1570696.5,5181803.5,183.68665,0.5,cpt,1
74,1567446.0,5176944.0,163.77118,0.5,cpt,10
76,1569579.0,5181373.0,200.07121,0.5,cpt,10
78,1932374.9,5619986.0,117.91183,0.5,cpt,3
86,1566603.0,5180100.0,172.05295,0.5,cpt,10
87,1572940.0,5203345.5,141.31444,0.5,cpt,10
92,1563857.0,5174184.0,159.1851,0.5,cpt,10
95,1569148.0,5177836.0,170.50218,0.5,cpt,10
108,1572513.0,5184466.0,223.51103,0.5,cpt,1
110,1570067.0,5185432.0,151.27962,0.5,cpt,10
137,1574402.4,5182076.0,188.43457,0.5,cpt,10
141,1568357.1,5175513.0,148.8831,0.5,cpt,10
153,1571250.0,5177896.5,191.97975,0.5,cpt,10
155,1575943.9,5182172.0,229.47528,0.5,cpt,6
156,1764435.9,5461560.5,234.2666,0.5,cpt,8
157,1764593.5,5461827.5,187.12053,0.5,cpt,8
164,1567968.1,5183419.5,169.5233,0.5,cpt,10
166,1574407.8,5204590.0,193.39546,0.5,cpt,10
171,1573157.0,5186527.0,198.3538,0.5,cpt,6
174,1569509.1,5175285.0,182.5533,0.5,cpt,8
190,1573679.6,5202893.0,211.21947,0.5,cpt,10
196,1575022.2,5185981.5,193.09163,0.5,cpt,6
206,1567724.2,5187065.5,180.42577,0.5,cpt,10
217,1575134.9,5186277.5,183.3633,0.5,cpt,6
221,1569197.2,5184017.0,156.40617,0.5,cpt,1
222,1567401.4,5189385.5,248.85925,0.5,cpt,10
228,1565512.9,5173723.5,168.61774,0.5,cpt,10
232,1568595.4,5184310.5,146.43185,0.5,cpt,10
234,1579273.4,5178999.5,201.06201,0.5,cpt,6
235,1570646.8,5182451.5,147.71996,0.5,cpt,10
246,1881435.0,5828613.0,174.113,0.5,cpt,6
267,1797082.2,5817687.5,150.31076,0.5,cpt,1
268,1798077.8,5814134.5,128.73601,0.5,cpt,1
282,1795880.0,5818812.0,145.22803,0.5,cpt,1
283,1796419.0,5817611.0,154.21898,0.5,cpt,1
285,1795590.0,5819251.0,137.23764,0.5,cpt,1
287,1564041.2,5176932.0,157.72176,0.5,cpt,10
297,1577969.8,5176898.5,203.10889,0.5,cpt,2
299,1565872.0,5171540.0,175.71901,0.5,cpt,7
310,1881579.0,5828328.0,194.4705,0.5,cpt,6
325,1795967.0,5818528.0,138.21191,0.5,cpt,1
326,1798600.0,5813547.0,128.15594,0.5,cpt,1
327,1796603.0,5819209.0,180.64919,0.5,cpt,1
332,1795682.0,5818040.0,140.95714,0.5,cpt,1
333,1796098.0,5818115.0,124.82444,0.5,cpt,1
341,1568144.0,5186489.0,196.63138,0.5,cpt,10
358,1889657.6,5822529.5,172.2291,0.5,cpt,6
367,1563491.0,5182798.0,196.96704,0.5,cpt,10
385,1570843.2,5202456.5,183.473,0.5,cpt,10
398,1565396.8,5180690.5,184.70044,0.5,cpt,10
427,1575520.1,5179127.5,225.61684,0.5,cpt,6
461,1796069.0,5819387.0,168.87854,0.5,cpt,1
470,1572613.1,5176396.5,131.26848,0.5,cpt,7
473,1565945.2,5174586.0,149.59923,0.5,cpt,10
475,1796578.0,5819306.0,153.50409,0.5,cpt,1
506,1564898.8,5172580.5,157.93181,0.5,cpt,15
512,1882087.0,5825873.0,121.19199,0.5,cpt,6
520,1885484.0,5823690.5,145.65172,0.5,cpt,6
534,1572388.6,5184232.0,188.1352,0.5,cpt,10
538,1796101.0,5819362.0,165.59665,0.5,cpt,1
547,1576126.8,5177244.0,185.31038,0.5,cpt,3
552,1567894.4,5178192.0,214.92656,0.5,cpt,10
566,1874367.0,5816539.0,152.1494,0.5,cpt,15
571,1886807.0,5823003.0,110.51904,0.5,cpt,6
576,1875392.5,5819028.0,162.2812,0.5,cpt,15
577,1876462.4,5815393.0,158.60121,0.5,cpt,15
578,1768552.9,5468146.0,130.90074,0.5,cpt,8
580,1936535.1,5618966.0,174.98207,0.5,cpt,3
589,1795683.5,5818257.0,126.013916,0.5,cpt,1
590,1795816.4,5818134.0,140.40521,0.5,cpt,1
608,1880819.5,5829610.0,191.89044,0.5,cpt,6
610,1767874.6,5466667.0,197.66191,0.5,cpt,8
628,1565911.8,5178406.0,136.49757,0.5,cpt,10
646,1799630.0,5813459.0,151.75897,0.5,cpt,1
647,1799639.0,5813497.0,133.12611,0.5,cpt,1
694,1571151.0,5182040.0,208.48724,0.5,cpt,1
705,1567380.9,5173887.0,141.70482,0.5,cpt,7
720,1267362.0,5007771.0,226.06303,0.5,cpt,7
728,1796516.0,5819305.0,171.71709,0.5,cpt,1
732,1881137.1,5828786.5,214.86194,0.5,cpt,6
734,1873895.6,5817686.0,142.75076,0.5,cpt,15
744,1768055.2,5467899.0,229.22882,0.5,cpt,8
783,1882122.6,5826289.0,159.7831,0.5,cpt,6
785,1887779.9,5823534.5,185.53998,0.5,cpt,6
788,1881388.6,5828988.5,154.00493,0.5,cpt,6
789,1880961.1,5826003.0,158.5511,0.5,cpt,6
790,1888491.6,5823356.5,203.41505,0.5,cpt,6
792,1874366.5,5816582.0,131.79189,0.5,cpt,15
802,1766618.6,5469372.5,185.44644,0.5,cpt,8
812,1799835.8,5813527.5,125.14775,0.5,cpt,1
821,1576897.2,5182408.0,194.5902,0.5,cpt,3
824,1796083.0,5818548.0,144.03697,0.5,cpt,1
837,1877531.0,5819989.0,152.04303,0.5,cpt,15
867,1567168.4,5185505.0,197.70909,0.5,cpt,10
870,1578085.4,5182913.5,201.56114,0.5,cpt,6
879,1768636.4,5468596.0,205.10257,0.5,cpt,8
887,1767795.1,5469875.0,168.84483,0.5,cpt,8
888,1767963.8,5469982.5,164.70363,0.5,cpt,8
891,1882265.9,5827058.5,173.52309,0.5,cpt,6
915,1934623.8,5618766.5,145.83589,0.5,cpt,3
921,1576038.9,5186405.5,198.99406,0.5,cpt,6
933,1571485.4,5176168.0,159.9999,0.5,cpt,8
953,1874627.8,5817102.0,158.23024,0.5,cpt,15
966,1872472.0,5816488.0,119.90718,0.5,cpt,15
969,1872082.0,5816534.0,157.80484,0.5,cpt,15
981,1566796.6,5173720.0,160.72078,0.5,cpt,15
982,1935831.2,5618631.0,141.15369,0.5,cpt,3
1019,1572163.0,5204429.0,126.33528,0.5,cpt,10
1020,1572464.0,5204600.0,126.33673,0.5,cpt,10
1053,1935554.9,5619585.0,165.47585,0.5,cpt,3
1057,1575981.8,5184007.0,165.42581,0.5,cpt,3
1068,1933034.0,5618957.5,138.376,0.5,cpt,3
1079,1569018.8,5183901.5,141.57423,0.5,cpt,1
1088,1878673.0,5817599.0,170.30336,0.5,cpt,15
1089,1878562.0,5817906.0,134.99939,0.5,cpt,15
1101,1573154.6,5185479.0,220.53778,0.5,cpt,6
1109,1574495.8,5175825.5,149.54665,0.5,cpt,8
1156,1577324.5,5181847.0,189.1034,0.5,cpt,3
1160,1575349.4,5183968.0,211.00778,0.5,cpt,3
1165,1573663.5,5182859.5,179.52098,0.5,cpt,6
1218,1573003.0,5187405.0,209.0481,0.5,cpt,1
1246,1575395.8,5178313.5,206.15526,0.5,cpt,3
1269,1572746.0,5187957.0,223.96512,0.5,cpt,10
1271,1575361.9,5175823.0,150.40366,0.5,cpt,3
1277,1577700.9,5181709.0,191.43886,0.5,cpt,10
1306,1574127.1,5185161.5,196.0399,0.5,cpt,1
1463,1573830.0,5176711.0,156.57205,0.5,cpt,15
1491,1576048.0,5179568.0,187.38678,0.5,cpt,6
1502,1563811.4,5177094.5,156.79622,0.5,cpt,10
1542,1563919.8,5173800.5,157.53139,0.5,cpt,10
1654,1579269.1,5178662.0,179.61208,0.5,cpt,255
1822,1573167.0,5176907.5,165.88863,0.5,cpt,8
1973,1576719.0,5177302.0,188.09984,0.5,cpt,255
2002,1573679.2,5206242.0,133.33528,0.5,cpt,10
2023,1564889.1,5185062.0,89.78114,0.5,cpt,10
2048,1565319.0,5182429.0,221.50943,0.5,cpt,10
2156,1572930.9,5203960.0,124.83901,0.5,cpt,10
2271,1571320.0,5186358.0,157.14853,0.5,cpt,1
2280,1933346.2,5619938.5,137.18613,0.5,cpt,3
2334,1935822.6,5618708.0,138.85527,0.5,cpt,3
2336,1936598.9,5617759.0,159.6336,0.5,cpt,3
2337,1936519.9,5617954.0,131.9217,0.5,cpt,3
2350,1933783.1,5619694.5,143.89508,0.5,cpt,3
2376,1572682.0,5204020.0,153.26892,0.5,cpt,10
2518,1570838.9,5175427.0,163.20068,0.5,cpt,8
2536,1576004.0,5184204.5,213.74118,0.5,cpt,3
2669,1577978.9,5176585.5,161.6776,0.5,cpt,8
2708,1572949.9,5190044.5,189.55655,0.5,cpt,10
2903,1933889.1,5619671.0,198.621,0.5,cpt,3
2962,1572766.0,5200503.0,142.07774,0.5,cpt,10
3127,1571931.4,5184439.5,212.57915,0.5,cpt,1
3134,1563319.8,5178824.0,184.54404,0.5,cpt,10
3246,1570234.5,5190167.0,146.7778,0.5,cpt,10
3262,1574278.8,5176035.5,238.88379,0.5,cpt,15
3266,1576406.9,5179288.5,225.33759,0.5,cpt,2
3316,1571515.0,5204993.0,170.12953,0.5,cpt,10
3317,1571958.0,5204871.0,147.41602,0.5,cpt,10
3414,1566270.8,5173891.5,168.51158,0.5,cpt,10
3515,1884243.6,5825198.5,167.76611,0.5,cpt,6
3516,1884280.1,5824866.0,132.3066,0.5,cpt,6
3517,1884411.2,5824374.0,112.303566,0.5,cpt,6
3520,1884397.1,5824399.5,143.67496,0.5,cpt,6
3530,1874017.1,5815561.5,160.36107,0.5,cpt,15
3780,1571153.8,5175248.0,166.4621,0.5,cpt,7
3824,1936410.5,5618252.5,135.87247,0.5,cpt,3
3825,1936469.2,5618024.0,121.549614,0.5,cpt,3
3826,1936604.9,5618135.5,153.18878,0.5,cpt,3
3867,1936638.6,5615882.5,162.06592,0.5,cpt,3
3900,1875783.5,5817718.0,157.27779,0.5,cpt,15
