name,longitude,latitude,category
auckland,174.7637636197124,-36.84878884146949,city
wellington,174.77636425800677,-41.28619553267354,city
christchurch,172.63676533616842,-43.53191601815707,city
dunedin,170.50322224608178,-45.87913347456604,city
hamilton,175.27979149923073,-37.78717506988004,city
geology_gid1_peat,169.60148419683873,-45.68303017738095,rare_geology
geology_gid5_lacustrine,176.22307836321994,-38.042625657154936,rare_geology
geology_gid9_outwash,167.4593781323869,-46.14815700398977,rare_geology
geology_gid14_volcanic,174.4922313328481,-36.72721556139477,rare_geology
geology_gid4_alluvium_coastal,178.4497447844518,-37.80010044317807,coastal_sensitive
geology_gid10_flood_plain_coastal,172.6764303473868,-43.52032962317531,coastal_sensitive
fiordland_sparse,166.99993134253344,-45.500139486577794,observation_sparse
geology_boundary_gid12_gid15,174.83668777239427,-37.1766632155223,geology_boundary
random_00,175.45731753496156,-37.24742120202744,random
random_01,175.59042311799314,-39.43316838049621,random
random_02,169.9840880554796,-45.373335619055155,random
random_03,173.7282911987732,-35.50191834647551,random
random_04,174.18532494297023,-35.76426192145287,random
random_05,170.60280818725522,-45.29889311427483,random
random_06,175.66301883878825,-37.61333172422733,random
random_07,177.09590292252474,-38.59547706397184,random
random_08,172.7028570675582,-41.63189590746204,random
random_09,174.56794704260628,-39.22169502193968,random
random_10,167.35804068261731,-46.176491556394524,random
random_11,177.33170545051917,-38.47079076822803,random
random_12,172.63440982715204,-43.51209914744948,random
random_13,169.17592607422927,-46.19612461514901,random
random_14,173.63844567099252,-35.15438013305521,random
random_15,175.04270195437203,-37.130930235883405,random
random_16,176.37351011227244,-39.122124034035025,random
random_17,171.61247678133014,-42.97029432803122,random
random_18,170.28414034426052,-44.4068490332822,random
random_19,173.8239822489958,-35.80154109403794,random
random_20,175.05490442369415,-38.23377687022254,random
random_21,175.57221263860544,-41.39184532727631,random
random_22,169.49914988813282,-46.53411376093672,random
random_23,173.03743443071633,-43.02462458511543,random
random_24,175.4915728099861,-38.57491602984576,random
