# Subset of viktor_inferred_vs30_from_cpt.csv for testing.
# Contains observations within 10km of NZ test cities, spatially thinned,
# plus 50 far-away observations that won't affect any city's model values.
index,easting,northing,vs30,uncertainty,source
1,1570681.6,5180753.0,166.26828,0.5,cpt
10,1874060.0,5817173.5,129.23026,0.5,cpt
22,1569251.2,5179617.0,154.85176,0.5,cpt
23,1804256.9,5810307.5,139.20927,0.5,cpt
24,1804699.2,5811231.0,149.09535,0.5,cpt
25,1804414.2,5812659.5,187.63644,0.5,cpt
29,1880660.0,5826927.0,165.50546,0.5,cpt
30,1881107.1,5826901.0,135.77583,0.5,cpt
31,1577054.9,5183688.0,191.95871,0.5,cpt
40,1572871.5,5179159.5,184.29768,0.5,cpt
46,1571494.6,5180784.0,212.10167,0.5,cpt
49,1573477.9,5189033.5,157.9029,0.5,cpt
50,1572061.0,5178637.0,81.26297,0.5,cpt
51,1570624.0,5188734.0,134.22284,0.5,cpt
57,1570938.4,5179724.5,233.38391,0.5,cpt
60,1762221.9,5917514.5,154.5095,0.5,cpt
71,1748865.0,5425929.0,165.4519,0.5,cpt
75,1936839.4,5623227.5,213.5574,0.5,cpt
76,1569579.0,5181373.0,200.07121,0.5,cpt
77,1932091.1,5620231.5,149.28867,0.5,cpt
78,1932374.9,5619986.0,117.91183,0.5,cpt
79,1934294.6,5621190.0,171.15404,0.5,cpt
80,1931103.5,5603608.0,160.43842,0.5,cpt
82,1931540.9,5603402.0,158.64986,0.5,cpt
90,1753187.0,5918629.0,186.35258,0.5,cpt
100,1748943.1,5425240.5,214.93277,0.5,cpt
110,1570067.0,5185432.0,151.27962,0.5,cpt
114,1570953.0,5179053.0,155.98888,0.5,cpt
117,1753475.8,5914502.5,191.77467,0.5,cpt
122,1751861.4,5917762.5,235.9834,0.5,cpt
123,1752558.1,5918001.5,137.11147,0.5,cpt
124,1752491.2,5918057.5,159.66672,0.5,cpt
127,1573849.0,5180314.0,187.42177,0.5,cpt
140,1407991.0,4917832.0,150.70312,0.5,cpt
146,1571282.9,5179641.5,163.40569,0.5,cpt
150,1624083.0,5431085.5,213.67746,0.5,cpt
151,1623913.5,5430952.0,193.07715,0.5,cpt
