id,prior_mean_vs30_km_per_s,prior_standard_deviation_vs30_km_per_s,description,comment,assumed_num_prior_observations,enforced_min_sigma,posterior_mean_vs30_km_per_s_independent_observations,posterior_standard_deviation_vs30_km_per_s_independent_observations,posterior_num_observations_independent_observations
1,162.892120019443,0.5,peat,id 01 in Ahdi et al. (2017ab),3,0.5,171.4280099463716,0.4129022810867317,5
2,272.512711921894,0.5,fill,id 04 in Ahdi et al. (2017ab),3,0.5,272.512711921894,0.5,3
3,199.502400319993,0.5,fluvial estuarine,id 05 in Ahdi et al. (2017ab),3,0.5,199.20702490538733,0.44441713088909907,4
4,271.050623687222,0.5,alluvium,id 06 in Ahdi et al. (2017ab),3,0.5,271.050623687222,0.5,3
5,326.0,0.5,lacustrine,id 08 in Ahdi et al. (2017ab),3,0.5,326.0,0.5,3
6,204.373998521848,0.5,beach bar dune,id 09 in Ahdi et al. (2017ab),3,0.5,201.54123626877902,0.34693137066301066,8
7,246.6138371423,0.5,fan,id 10 in Ahdi et al. (2017ab),3,0.5,246.6138371423,0.5,3
8,472.749388885179,0.5,loess,id 11 in Ahdi et al. (2017ab),3,0.5,472.749388885179,0.5,3
9,399.0,0.5,outwash,id 12 in Ahdi et al. (2017ab),3,0.5,399.0,0.5,3
10,197.472849225266,0.5,flood plain,id 13 in Ahdi et al. (2017ab),3,0.5,188.7766174781658,0.2614887579220091,35
11,453.0,0.512,moraine till,id 14 in Ahdi et al. (2017ab),3,0.5,453.0,0.512,3
12,455.0,0.545,undifferentiated sediment,id 15 in Ahdi et al. (2017ab),3,0.5,455.0,0.545,3
13,335.279503497185,0.602886888230288,terrace,id 16 in Ahdi et al. (2017ab),3,0.5,335.279503497185,0.602886888230288,3
14,635.0,0.995,volcanic,id 17 in Ahdi et al. (2017ab),3,0.5,635.0,0.995,3
15,690.974348966211,0.5,crystalline,id 18 in Ahdi et al. (2017ab),3,0.5,690.974348966211,0.5,3
