id,prior_mean_vs30_km_per_s,prior_standard_deviation_vs30_km_per_s,description,comment,posterior_mean_vs30_km_per_s_clustered_observations,posterior_standard_deviation_vs30_km_per_s_clustered_observations,assumed_num_prior_observations,enforced_min_sigma,posterior_mean_vs30_km_per_s_independent_observations,posterior_standard_deviation_vs30_km_per_s_independent_observations,posterior_num_observations_independent_observations
1,181.51157794172812,0.5,peat,id 01 in Ahdi et al. (2017ab),181.51157794172812,0.15012640625749019,3,0.5,187.71508366993837,0.33572902885063954,9
2,194.4683389459399,0.5,fill,id 04 in Ahdi et al. (2017ab),194.4683389459399,0.13390620734580594,3,0.5,194.4683389459399,0.5,3
3,185.4206365628782,0.5,fluvial estuarine,id 05 in Ahdi et al. (2017ab),185.4206365628782,0.11632145451833677,3,0.5,192.3198171854376,0.31182882818785534,14
4,271.050623687222,0.5,alluvium,id 06 in Ahdi et al. (2017ab),271.050623687222,0.243486579272276,3,0.5,271.050623687222,0.5,3
5,326.0,0.5,lacustrine,id 08 in Ahdi et al. (2017ab),326.0,0.5,3,0.5,326.0,0.5,3
6,190.70159627073537,0.5,beach bar dune,id 09 in Ahdi et al. (2017ab),190.70159627073537,0.080418831734922,3,0.5,192.74982025543537,0.2372947355952319,45
7,145.33895104414677,0.5,fan,id 10 in Ahdi et al. (2017ab),145.33895104414677,0.13546051245996446,3,0.5,165.14954256184248,0.4163091087740311,6
8,164.85344116704303,0.5,loess,id 11 in Ahdi et al. (2017ab),164.85344116704303,0.15834948222274747,3,0.5,332.019740991781,0.7878620403778702,7
9,399.0,0.5,outwash,id 12 in Ahdi et al. (2017ab),399.0,0.5,3,0.5,399.0,0.5,3
10,173.74481010305055,0.5,flood plain,id 13 in Ahdi et al. (2017ab),173.74481010305055,0.15591978457615316,3,0.5,190.62967196682564,0.2552229798133276,186
11,453.0,0.512,moraine till,id 14 in Ahdi et al. (2017ab),453.0,0.512,3,0.5,453.0,0.512,3
12,455.0,0.545,undifferentiated sediment,id 15 in Ahdi et al. (2017ab),455.0,0.545,3,0.5,455.0,0.545,3
13,335.279503497185,0.602886888230288,terrace,id 16 in Ahdi et al. (2017ab),335.279503497185,0.602886888230288,3,0.5,335.279503497185,0.602886888230288,3
14,635.0,0.995,volcanic,id 17 in Ahdi et al. (2017ab),635.0,0.995,3,0.5,635.0,0.995,3
15,164.8603254916743,0.5,crystalline,id 18 in Ahdi et al. (2017ab),164.8603254916743,0.12633544168632158,3,0.5,246.94863946665183,0.8290634725265621,4
