longitude,latitude,easting,northing,gid,geology_vs30,geology_stdv,geology_mvn_vs30,geology_mvn_stdv,tid,terrain_vs30,terrain_stdv,terrain_mvn_vs30,terrain_mvn_stdv,vs30,stdv,mvn_vs30,mvn_stdv
167.5364,-47.28972,1186927.325839465,4748146.705036207,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.537,-47.28972,1186972.6773546417,4748149.892269423,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5376,-47.28972,1187018.028873588,4748153.07915073,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.53821,-47.28972,1187064.1362550466,4748156.31878597,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5388,-47.28972,1187108.7319227876,4748159.451857619,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5394,-47.28972,1187154.0834530382,4748162.637683203,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49823,-47.28927,1184038.6832327198,4747993.2113300245,11,453.0,0.512,453.0,0.51198184,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49883,-47.28927,1184084.0348950878,4747996.420955942,11,453.0,0.512,453.0,0.51198184,255,NA,NA,NA,NA,NA,NA,NA,NA
167.537,-47.28927,1186969.1642698417,4748199.883308101,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5376,-47.28927,1187014.5161766955,4748203.070193562,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.53821,-47.28927,1187060.6239525257,4748206.3098330265,15,690.97437,0.446037,690.97437,0.44602114,3,547.0,0.5,547.0,0.49997482,614.78687,0.48797852,614.78687,0.4879584
167.5388,-47.28927,1187105.2200017078,4748209.442908759,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.5394,-47.28927,1187150.5719198636,4748212.628738497,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.54,-47.28927,1187195.9238417866,4748215.814216329,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49763,-47.28882,1183989.7930603377,4748039.992116795,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49823,-47.28882,1184035.1451068602,4748043.202098848,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49883,-47.28882,1184080.497157177,4748046.411728953,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.49942,-47.28882,1184125.0933436924,4748049.567522022,255,NA,NA,NA,NA,255,NA,NA,NA,NA,NA,NA,NA,NA
167.537,-47.28882,1186965.6512105365,4748249.874346409,15,690.97437,0.446037,690.97437,0.44602114,255,NA,NA,NA,NA,NA,NA,NA,NA
