easting,northing,vs30,uncertainty,station,q,gid,geology_vs30,geology_stdv,tid,terrain_vs30,terrain_stdv
1576480.1104056418,5207643.269430228,224.85387,0.20000000298023224,NA,NA,6,211.89963,0.21705775,16,202.12587,0.20682013
1577001.152476283,5207261.898184137,205.06209,0.20000000298023224,NA,NA,6,217.67502,0.21705775,16,202.12587,0.20682013
1573315.2514270404,5206270.351476801,164.72166,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1573808.0613481023,5206002.938663059,151.65314,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1576829.9518384219,5206767.586019354,220.53214,0.20000000298023224,NA,NA,6,217.4745,0.21705775,16,202.12587,0.20682013
1568063.6539701042,5205264.818172148,225.27951,0.20000000298023224,NA,NA,4,256.94333,0.2431944,16,202.12587,0.20682013
1570917.6063284436,5204945.384204217,185.5686,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1574075.7063837913,5205783.013726249,160.4534,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1575746.5567822068,5204782.347886098,199.89568,0.20000000298023224,NA,NA,6,210.48042,0.21705775,16,202.12587,0.20682013
1568039.9060985711,5204912.944841599,227.85147,0.20000000298023224,NA,NA,4,258.11334,0.2431944,16,202.12587,0.20682013
1569631.0681774106,5204438.090523737,200.34004,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1572931.0919009948,5203959.708595668,151.51978,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1575661.8295285455,5204392.994539292,200.48517,0.20000000298023224,NA,NA,6,216.96404,0.21705775,16,202.12587,0.20682013
1575674.5745229765,5204383.997621608,213.54175,0.20000000298023224,NA,NA,6,216.96404,0.21705775,16,202.12587,0.20682013
1573064.5161786864,5202589.711794097,180.70317,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1573065.265685344,5202577.716216459,170.5126,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1574198.080353346,5201955.92897979,184.84479,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1574489.732675835,5202607.181845227,217.80423,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1572807.5678858943,5199632.311486901,209.11757,0.20000000298023224,NA,NA,6,204.76987,0.21705775,16,202.12587,0.20682013
1573821.4422438955,5200062.139968902,214.86989,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1572831.5562076732,5199410.3937683,209.66026,0.20000000298023224,NA,NA,6,209.68175,0.21705775,16,202.12587,0.20682013
1573134.6750102846,5197781.498685728,257.55875,0.20000000298023224,NA,NA,6,210.48042,0.21705775,16,202.12587,0.20682013
1575568.5031595156,5197986.400432076,196.16525,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1575589.4951098855,5197983.4013561625,194.31044,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1570248.0044868554,5197391.16048257,259.79944,0.20000000298023224,NA,NA,10,197.0,0.20262977,16,202.12587,0.20682013
1571033.707846967,5196821.868012576,205.715,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1571930.3720938847,5196932.323058234,208.89049,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
1572871.0187489798,5197086.260517396,223.61743,0.20000000298023224,NA,NA,10,197.0,0.20262977,15,198.6448,0.20525637
