33016938,167.5364,-47.28972,False
33016939,167.537,-47.28972,False
33016940,167.5376,-47.28972,False
33016941,167.53821,-47.28972,False
33016942,167.5388,-47.28972,False
33016943,167.5394,-47.28972,False
33037216,167.49823,-47.28927,False
33037217,167.49883,-47.28927,False
33037281,167.537,-47.28927,False
33037282,167.5376,-47.28927,False
33037283,167.53821,-47.28927,False
33037284,167.5388,-47.28927,False
33037285,167.5394,-47.28927,False
33037286,167.54,-47.28927,False
33057557,167.49763,-47.28882,False
33057558,167.49823,-47.28882,False
33057559,167.49883,-47.28882,False
33057560,167.49942,-47.28882,False
33057623,167.537,-47.28882,False
33057624,167.5376,-47.28882,False
33057625,167.53821,-47.28882,False
33057626,167.5388,-47.28882,False
33057627,167.5394,-47.28882,False
33057628,167.54,-47.28882,False
33077900,167.49823,-47.28837,False
33077901,167.49883,-47.28837,False
33077902,167.49942,-47.28837,False
33077964,167.5364,-47.28837,False
33077965,167.537,-47.28837,False
33077966,167.5376,-47.28837,False
33077967,167.53821,-47.28837,False
33077968,167.5388,-47.28837,False
33077969,167.5394,-47.28837,False
33077970,167.54,-47.28837,False
33077971,167.54059,-47.28837,False
33077972,167.54118,-47.28837,False
33077973,167.54178,-47.28837,False
33077974,167.54237,-47.28837,False
33098306,167.5364,-47.287918,False
33098307,167.537,-47.287918,False
33098308,167.5376,-47.287918,False
33098309,167.53821,-47.287918,False
33098310,167.5388,-47.287918,False
33098311,167.5394,-47.287918,False
33098312,167.54,-47.287918,False
33098313,167.54059,-47.287918,False
33098314,167.54118,-47.287918,False
33098315,167.54178,-47.287918,False
33098316,167.54237,-47.287918,False
33098317,167.54297,-47.287918,False
33118628,167.52448,-47.28747,False
33118629,167.52507,-47.28747,False
33118642,167.53284,-47.28747,False
33118643,167.53343,-47.28747,False
33118648,167.5364,-47.28747,False
33118649,167.537,-47.28747,False
33118650,167.5376,-47.28747,False
33118651,167.53821,-47.28747,False
33118652,167.5388,-47.28747,False
33118653,167.5394,-47.28747,False
33118654,167.54,-47.28747,False
33118655,167.54059,-47.28747,False
33118656,167.54118,-47.28747,False
33118657,167.54178,-47.28747,False
33118658,167.54237,-47.28747,False
33118659,167.54297,-47.28747,False
33118660,167.54356,-47.28747,False
33138970,167.52448,-47.28702,False
33138971,167.52507,-47.28702,False
33138972,167.52568,-47.28702,False
33138973,167.52628,-47.28702,False
33138980,167.53044,-47.28702,False
33138981,167.53104,-47.28702,False
33138982,167.53165,-47.28702,False
33138983,167.53224,-47.28702,False
33138984,167.53284,-47.28702,False
33138985,167.53343,-47.28702,False
33138986,167.53403,-47.28702,False
33138987,167.53462,-47.28702,False
33138989,167.53581,-47.28702,False
33138990,167.5364,-47.28702,False
33138991,167.537,-47.28702,False
33138992,167.5376,-47.28702,False
33138993,167.53821,-47.28702,False
33138994,167.5388,-47.28702,False
33138995,167.5394,-47.28702,False
33138996,167.54,-47.28702,False
33138997,167.54059,-47.28702,False
33138998,167.54118,-47.28702,False
33138999,167.54178,-47.28702,False
33139000,167.54237,-47.28702,False
33139001,167.54297,-47.28702,False
33139002,167.54356,-47.28702,False
33139003,167.54416,-47.28702,False
33159307,167.5215,-47.28657,False
33159308,167.5221,-47.28657,False
33159309,167.52269,-47.28657,False
33159310,167.52328,-47.28657,False
33159311,167.52388,-47.28657,False
33159313,167.52507,-47.28657,False
33159314,167.52568,-47.28657,False
33159315,167.52628,-47.28657,False
33159316,167.52687,-47.28657,False
33159320,167.52925,-47.28657,False
33159321,167.52985,-47.28657,False
33159322,167.53044,-47.28657,False
33159323,167.53104,-47.28657,False
33159324,167.53165,-47.28657,False
33159325,167.53224,-47.28657,False
33159326,167.53284,-47.28657,False
33159327,167.53343,-47.28657,False
33159328,167.53403,-47.28657,False
33159329,167.53462,-47.28657,False
33159330,167.53522,-47.28657,False
33159331,167.53581,-47.28657,False
33159332,167.5364,-47.28657,False
33159333,167.537,-47.28657,False
33159334,167.5376,-47.28657,False
33159335,167.53821,-47.28657,False
33159336,167.5388,-47.28657,False
33159337,167.5394,-47.28657,False
33159338,167.54,-47.28657,False
33159339,167.54059,-47.28657,False
33159340,167.54118,-47.28657,False
33159341,167.54178,-47.28657,False
33159342,167.54237,-47.28657,False
33159343,167.54297,-47.28657,False
33159344,167.54356,-47.28657,False
33159345,167.54416,-47.28657,False
33159346,167.54477,-47.28657,False
33179649,167.5215,-47.28612,False
33179650,167.5221,-47.28612,False
33179651,167.52269,-47.28612,False
33179652,167.52328,-47.28612,False
33179653,167.52388,-47.28612,False
33179654,167.52448,-47.28612,False
33179655,167.52507,-47.28612,False
33179656,167.52568,-47.28612,False
33179657,167.52628,-47.28612,False
33179658,167.52687,-47.28612,False
33179659,167.52747,-47.28612,False
33179660,167.52806,-47.28612,False
33179661,167.52866,-47.28612,False
33179662,167.52925,-47.28612,False
33179663,167.52985,-47.28612,False
33179664,167.53044,-47.28612,False
33179665,167.53104,-47.28612,False
33179666,167.53165,-47.28612,False
33179667,167.53224,-47.28612,False
33179668,167.53284,-47.28612,False
33179669,167.53343,-47.28612,False
33179670,167.53403,-47.28612,False
33179671,167.53462,-47.28612,False
33179672,167.53522,-47.28612,False
33179673,167.53581,-47.28612,False
33179674,167.5364,-47.28612,False
33179675,167.537,-47.28612,False
33179676,167.5376,-47.28612,False
33179677,167.53821,-47.28612,False
33179678,167.5388,-47.28612,False
33179679,167.5394,-47.28612,False
33179680,167.54,-47.28612,False
33179681,167.54059,-47.28612,False
33179682,167.54118,-47.28612,False
33179683,167.54178,-47.28612,False
33179684,167.54237,-47.28612,False
33179685,167.54297,-47.28612,False
33179686,167.54356,-47.28612,False
33179687,167.54416,-47.28612,False
33199990,167.5209,-47.28567,False
33199991,167.5215,-47.28567,False
33199992,167.5221,-47.28567,False
33199993,167.52269,-47.28567,False
33199994,167.52328,-47.28567,False
33199995,167.52388,-47.28567,False
33199996,167.52448,-47.28567,False
33199997,167.52507,-47.28567,False
33199998,167.52568,-47.28567,False
33199999,167.52628,-47.28567,False
33200000,167.52687,-47.28567,False
33200001,167.52747,-47.28567,False
33200002,167.52806,-47.28567,False
