id,prior_mean_vs30_km_per_s,prior_standard_deviation_vs30_km_per_s,description,comment,assumed_num_prior_observations,enforced_min_sigma,posterior_mean_vs30_km_per_s_independent_observations,posterior_standard_deviation_vs30_km_per_s_independent_observations,posterior_num_observations_independent_observations
1,162.892120019443,0.5,peat,id 01 in Ahdi et al. (2017ab),3,0.5,181.0635728230615,0.34313539457891296,9
2,272.512711921894,0.5,fill,id 04 in Ahdi et al. (2017ab),3,0.5,272.512711921894,0.5,3
3,199.502400319993,0.5,fluvial estuarine,id 05 in Ahdi et al. (2017ab),3,0.5,195.36024564804566,0.31143744178459426,14
4,271.050623687222,0.5,alluvium,id 06 in Ahdi et al. (2017ab),3,0.5,271.050623687222,0.5,3
5,326.0,0.5,lacustrine,id 08 in Ahdi et al. (2017ab),3,0.5,326.0,0.5,3
6,204.373998521848,0.5,beach bar dune,id 09 in Ahdi et al. (2017ab),3,0.5,193.64163279165547,0.23771512635650285,45
7,246.6138371423,0.5,fan,id 10 in Ahdi et al. (2017ab),3,0.5,215.12708111538444,0.4190978030658139,6
8,472.749388885179,0.5,loess,id 11 in Ahdi et al. (2017ab),3,0.5,521.4941732201644,0.5102005833373486,7
9,399.0,0.5,outwash,id 12 in Ahdi et al. (2017ab),3,0.5,399.0,0.5,3
10,197.472849225266,0.5,flood plain,id 13 in Ahdi et al. (2017ab),3,0.5,191.02367809095,0.25498202375503515,186
11,453.0,0.512,moraine till,id 14 in Ahdi et al. (2017ab),3,0.5,453.0,0.512,3
12,455.0,0.545,undifferentiated sediment,id 15 in Ahdi et al. (2017ab),3,0.5,455.0,0.545,3
13,335.279503497185,0.602886888230288,terrace,id 16 in Ahdi et al. (2017ab),3,0.5,335.279503497185,0.602886888230288,3
14,635.0,0.995,volcanic,id 17 in Ahdi et al. (2017ab),3,0.5,635.0,0.995,3
15,690.974348966211,0.5,crystalline,id 18 in Ahdi et al. (2017ab),3,0.5,723.3791170309055,0.45144365449990315,4
