easting,northing,benchmark_vs30,benchmark_stdv
1371550.0,4944050.0,608.4527,0.43374813
1903150.0,5655550.0,443.35327,0.60113555
1750650.0,5777550.0,391.07077,0.426407
2056150.0,5741950.0,485.94754,0.5270882
1250150.0,4853050.0,258.07272,0.52085274
1792850.0,5840350.0,359.76978,0.51830894
1630950.0,5272850.0,383.65915,0.5104711
1937050.0,5679850.0,498.88376,0.53100836
1352750.0,4953650.0,455.7787,0.56533134
1995650.0,5768250.0,383.65915,0.5104711
1545050.0,5239150.0,484.05746,0.47416162
1734850.0,5919150.0,453.23843,0.8316752
1453450.0,5173050.0,485.94754,0.5270882
1422450.0,5133050.0,456.99564,0.5229829
1198750.0,4897650.0,269.49857,0.5117828
1535250.0,5387650.0,383.65915,0.5104711
1280850.0,5122750.0,521.1074,0.55141956
1236650.0,5051950.0,455.7787,0.56533134
1985350.0,5765750.0,498.88376,0.53100836
1816950.0,5682650.0,456.99564,0.5229829
1861250.0,5843650.0,299.12555,0.52415365
1747750.0,5622450.0,383.65915,0.5104711
1565550.0,5483450.0,608.4527,0.43374813
1820550.0,5670850.0,443.35327,0.60113555
1667550.0,5642750.0,303.26105,0.5783461
1383450.0,5007250.0,280.3378,0.397356
1532050.0,5350450.0,498.88376,0.53100836
1970750.0,5734650.0,485.94754,0.5270882
1693050.0,6087050.0,493.74368,0.47715288
1739550.0,6005750.0,313.9487,0.5645281
