city,latitude,longitude,easting,northing,geology_id,geology_vs30,geology_stdv,geology_vs30_hybrid,geology_stdv_hybrid,geology_mvn_vs30,geology_mvn_stdv,terrain_id,terrain_vs30,terrain_stdv,terrain_mvn_vs30,terrain_mvn_stdv,vs30,stdv,vs30_before_gapfill,stdv_before_gapfill
Auckland,-36.8485,174.7633,1757209.2534778407,5920482.808890771,12,455.0,0.545,455.0,0.545,155.65624105969442,0.3399581974212656,9,284.470950299338,0.360555127546399,185.8617393384233,0.275697165074429,170.08979893643158,0.32195306964906634,170.08979893643158,0.32195306964906634
Wellington,-41.2865,174.7762,1748735.5530602792,5427916.478887198,2,272.512711921894,0.280305955290694,417.99999999999983,0.13701355094609124,391.44958113087705,0.09497593795788997,12,297.0,0.5,365.2406096203264,0.33198770131114813,378.1180816198333,0.24661461241969776,378.1180816198333,0.24661461241969776
Christchurch,-43.5321,172.6362,1570604.4091699158,5180029.367580267,10,197.472849225266,0.202629769603115,197.0,0.202629769603115,180.22771812417793,0.12454270727882205,15,198.64481157494,0.205256370217328,174.78993598796794,0.14492132243011835,177.4880032965119,0.13598228927775857,177.4880032965119,0.13598228927775857
Hamilton,-37.787,175.2793,1800707.1884579044,5815370.483291569,4,271.050623687222,0.243486579272276,500.0,0.24319439537714926,193.47342746032623,0.17609039102199697,15,198.64481157494,0.205256370217328,167.99170429297362,0.17416546991317203,180.2829188094735,0.18883030569840095,180.2829188094735,0.18883030569840095
Tauranga,-37.6878,176.1651,1879097.4223683695,5824107.691790847,13,335.279503497185,0.602886888230288,335.279503497185,0.602886888230288,136.60160130320347,0.348062134046337,15,198.64481157494,0.205256370217328,160.21029639765695,0.17378933389928491,147.9357395397772,0.2864062956174703,147.9357395397772,0.2864062956174703
Napier,-39.4928,176.912,1936435.0119994713,5621223.7608034955,6,204.373998521848,0.232196981798137,225.6588964729118,0.21705773858489846,224.90195745715084,0.18496268517663964,10,317.368444092771,0.33166247903554,294.4176160051604,0.32139265655974525,257.32294524474156,0.29476686888482256,257.32294524474156,0.29476686888482256
Dunedin,-45.8788,170.5028,1406216.0743720918,4916386.023742298,2,272.512711921894,0.280305955290694,331.2777654272432,0.13701355094609124,250.1304775459205,0.12193528024247494,13,216.62368022053,0.254950975679639,162.78988251976986,0.21953429071266786,201.78877831612522,0.27866490432969365,201.78877831612522,0.27866490432969365
Palmerston North,-40.3523,175.6082,1821499.3071368549,5529874.200868085,4,271.050623687222,0.243486579272276,500.0,0.24319439537714926,408.1924419728658,0.2409756444526969,16,202.125866002814,0.206820130727133,201.4712983057012,0.20664414739239342,286.7735365106896,0.41836221295067927,286.7735365106896,0.41836221295067927
Nelson,-41.2706,173.284,1623786.895669358,5431164.177171369,4,271.050623687222,0.243486579272276,240.0,0.24319439537714926,165.88978444037497,0.1786174836213755,16,202.125866002814,0.206820130727133,179.9579947279105,0.16306922089072648,172.7807655780447,0.17579639277292436,172.7807655780447,0.17579639277292436
Rotorua,-38.1368,176.2497,1884820.7212518204,5774015.521418423,5,326.0,0.5,326.0,0.5,107.20327846754216,0.45627787041742807,15,198.64481157494,0.205256370217328,155.88396859843033,0.18087792329239336,129.27208706554998,0.3943275433752564,129.27208706554998,0.3943275433752564
New Plymouth,-39.0556,174.0752,1693031.6815514045,5676503.364156256,13,335.279503497185,0.602886888230288,335.279503497185,0.602886888230288,171.67535800229797,0.46990616074949676,255,,,,,160.41627502441406,0.23438958823680878,,
Whangarei,-35.7275,174.3166,1719072.2738431352,6045476.145548794,4,271.050623687222,0.243486579272276,240.0,0.24319439537714926,147.99177438949806,0.18365900916323963,13,216.62368022053,0.254950975679639,160.28054182630652,0.21261548367998465,154.01364155484808,0.2026296128819707,154.01364155484808,0.2026296128819707
Invercargill,-46.4132,168.3538,1242940.486519675,4849543.892746449,13,335.279503497185,0.602886888230288,335.279503497185,0.602886888230288,309.0433226362107,0.600033342094186,15,198.64481157494,0.205256370217328,196.58195514382447,0.20474770897744868,246.4798989531805,0.5021431288902344,246.4798989531805,0.5021431288902344
Hastings,-39.6381,176.8493,1930349.784650855,5605323.875640106,4,271.050623687222,0.243486579272276,248.95426947534864,0.24319439537714926,170.24536176527317,0.18263514860256527,16,202.125866002814,0.206820130727133,172.68513306839904,0.17133500563603943,171.4609079373894,0.1772181094848684,171.4609079373894,0.1772181094848684
Queenstown,-45.0312,168.6626,1258332.2045771312,5004425.268503231,6,204.373998521848,0.232196981798137,235.7939305439984,0.21705773858489846,190.15442858960338,0.15555860927153656,10,317.368444092771,0.33166247903554,218.7363156605692,0.26155783384019143,203.94528461386557,0.2262910114604315,203.94528461386557,0.2262910114604315
