id,prior_mean_vs30_km_per_s,prior_standard_deviation_vs30_km_per_s,description,comment,posterior_mean_vs30_km_per_s_clustered_observations,posterior_standard_deviation_vs30_km_per_s_clustered_observations
1,519.0,0.5,"Well dissected alpine summits, mountains, etc.",,200.36332724223746,0.15653383309575877
2,393.0,0.5,"Large volcano, high block plateaus, etc.",,179.31157152307816,0.20220710285368573
3,547.0,0.5,"Well dissected, low mountains, etc.",,547.0,0.5
4,459.0,0.5,"Volcanic fan, foot slope of high block plateaus, etc.",,179.71374074809216,0.21257549340200446
5,323.504047697085,0.407430975749267,"Dissected plateaus, etc.",,167.59000454261616,0.1447369849050979
6,300.639538792274,0.306594194335118,"Basalt lava plain, glaciated plateau, etc.",,156.07691296151862,0.14496422745717819
7,535.786417756242,0.380788655293195,"Moderately eroded mountains, lava flow, etc.",,177.84231438757715,0.16881735531276854
8,514.970575501527,0.380788655293195,"Desert alluvial slope, volcanic fan, etc.",,159.25082075056565,0.07206428514190885
9,284.470950299338,0.360555127546399,"Well eroded plain of weak rocks, etc.",,172.89193805945112,0.16967911789552953
10,317.368444092771,0.33166247903554,"Valley, till plain, etc.",,153.4542778738812,0.11363428306947543
11,266.870166096091,0.4,"Eroded plain of weak rocks, etc.",,174.45274319461768,0.1583715824326628
12,297.0,0.5,"Desert plain, delta plain, etc.",,190.4209731857251,0.21640818982110446
13,216.62368022053,0.254950975679639,"Incised terrace, etc.",Prior mean and standard deviation were estimated by Kevin Foster,165.84240127063467,0.1699046912072648
14,241.80869962047,0.307482445914323,"Eroded alluvial fan, till plain, etc.",,168.72828919445692,0.16421525924870298
15,198.64481157494,0.205256370217328,"Dune, incised terrace, etc.",,181.04847012947647,0.13076765264661944
16,202.125866002814,0.206820130727133,"Fluvial plain, alluvial fan, low-lying flat plains, etc.",,178.20511669018813,0.1515358199486605
