easting,northing,vs30,uncertainty,source,station,q
1570375.9914633248,5189748.010099366,165.94211,0.2000000029802322,mcgann,,
1568555.4402858848,5189079.237340785,171.52542,0.2000000029802322,mcgann,,
1569010.26555243,5189275.170525072,166.34781,0.2000000029802322,mcgann,,
1570292.5313183502,5189173.225595738,137.34744,0.2000000029802322,mcgann,,
1570974.2677446003,5189457.626425531,193.96523,0.2000000029802322,mcgann,,
1571674.5063990953,5188997.808780296,176.41928,0.2000000029802322,mcgann,,
1573028.4776921764,5189701.55449104,211.08961,0.2000000029802322,mcgann,,
1568397.271047342,5187903.67390393,196.15175,0.2000000029802322,mcgann,,
1569240.69478446,5188294.54126711,180.34431,0.2000000029802322,mcgann,,
1569440.62105326,5188176.088872762,169.80043,0.2000000029802322,mcgann,,
1571136.9671744509,5188646.935339289,169.24567,0.2000000029802322,mcgann,,
1571955.1579766308,5188346.560103267,224.0926,0.2000000029802322,mcgann,,
1572996.0104908757,5188087.172451112,208.86227,0.2000000029802322,mcgann,,
1568529.2427205287,5186835.576329761,188.72357,0.2000000029802322,mcgann,,
1568933.3375439332,5186925.550267451,180.70593,0.2000000029802322,mcgann,,
1570437.0037716555,5187492.862497028,164.42683,0.2000000029802322,mcgann,,
1571122.7446913265,5187294.948631154,153.5902,0.2000000029802322,mcgann,,
1571986.1590604847,5187509.380068813,212.03627,0.2000000029802322,mcgann,,
1573055.0000191694,5187259.991061951,203.15843,0.2000000029802322,mcgann,,
1576067.3295333374,5186775.219554484,197.7501,0.2000000029802322,mcgann,,
1566217.3854512682,5185871.893157464,193.12628,0.2000000029802322,mcgann,,
1566699.9550842592,5185855.908027918,180.80817,0.2000000029802322,mcgann,,
1568246.1160728098,5186110.842475751,196.24046,0.2000000029802322,mcgann,,
1568876.874001759,5186224.312992756,167.61502,0.2000000029802322,mcgann,,
1570057.919457691,5186415.763913329,200.342,0.2000000029802322,mcgann,,
1572998.0399418497,5186200.898124523,206.71942,0.2000000029802322,mcgann,,
1573938.4184973934,5186507.794261447,204.40501,0.2000000029802322,mcgann,,
1575071.9791033647,5186235.416710868,182.8317,0.2000000029802322,mcgann,,
1576021.8547530558,5186255.922391191,180.39212,0.2000000029802322,mcgann,,
1576885.5126080522,5186274.428020127,210.05858,0.2000000029802322,mcgann,,
1565528.1555478235,5185394.056330898,199.78098,0.2000000029802322,mcgann,,
