id,prior_mean_vs30_km_per_s,prior_standard_deviation_vs30_km_per_s,description,comment,posterior_mean_vs30_km_per_s_clustered_observations,posterior_standard_deviation_vs30_km_per_s_clustered_observations,assumed_num_prior_observations,enforced_min_sigma,posterior_mean_vs30_km_per_s_independent_observations,posterior_standard_deviation_vs30_km_per_s_independent_observations,posterior_num_observations_independent_observations
1,200.36332724223746,0.5,"Well dissected alpine summits, mountains, etc.",,200.36332724223746,0.15653383309575877,3,0.5,200.36332724223746,0.5,3
2,179.31157152307816,0.5,"Large volcano, high block plateaus, etc.",,179.31157152307816,0.20220710285368573,3,0.5,179.31157152307816,0.5,3
3,547.0,0.5,"Well dissected, low mountains, etc.",,547.0,0.5,3,0.5,547.0,0.5,3
4,179.71374074809216,0.5,"Volcanic fan, foot slope of high block plateaus, etc.",,179.71374074809216,0.21257549340200446,3,0.5,179.71374074809216,0.5,3
5,167.59000454261616,0.5,"Dissected plateaus, etc.",,167.59000454261616,0.1447369849050979,3,0.5,182.08582513755627,0.4670609040137967,4
6,156.07691296151862,0.5,"Basalt lava plain, glaciated plateau, etc.",,156.07691296151862,0.14496422745717819,3,0.5,200.50098279399302,0.5008680662869902,7
7,177.84231438757715,0.5,"Moderately eroded mountains, lava flow, etc.",,177.84231438757715,0.16881735531276854,3,0.5,340.1872752052702,0.892760314294055,5
8,159.25082075056565,0.5,"Desert alluvial slope, volcanic fan, etc.",,159.25082075056565,0.07206428514190885,3,0.5,240.61947925287825,0.8417563737895198,4
9,172.89193805945112,0.5,"Well eroded plain of weak rocks, etc.",,172.89193805945112,0.16967911789552953,3,0.5,180.92681271081705,0.3884038963318245,7
10,153.4542778738812,0.5,"Valley, till plain, etc.",,153.4542778738812,0.11363428306947543,3,0.5,163.63852762249866,0.4581342354690034,4
11,174.45274319461768,0.5,"Eroded plain of weak rocks, etc.",,174.45274319461768,0.1583715824326628,3,0.5,176.90604491717684,0.44506747116323025,4
12,190.4209731857251,0.5,"Desert plain, delta plain, etc.",,190.4209731857251,0.21640818982110446,3,0.5,190.4209731857251,0.5,3
13,165.84240127063467,0.5,"Incised terrace, etc.",Prior mean and standard deviation were estimated by Kevin Foster,165.84240127063467,0.1699046912072648,3,0.5,192.22513996556623,0.35316089469397977,9
14,168.72828919445692,0.5,"Eroded alluvial fan, till plain, etc.",,168.72828919445692,0.16421525924870298,3,0.5,165.6062987185437,0.4455854830344294,4
15,181.04847012947647,0.5,"Dune, incised terrace, etc.",,181.04847012947647,0.13076765264661944,3,0.5,191.4610471309754,0.242251722265076,125
16,178.20511669018813,0.5,"Fluvial plain, alluvial fan, low-lying flat plains, etc.",,178.20511669018813,0.1515358199486605,3,0.5,190.39840241989188,0.2647747805645107,100
