id,mean_vs30_km_per_s,standard_deviation_vs30_km_per_s,description,comment
0,-32767.0,-32767.0,water,not used | id 00 in Ahdi et al. (2017ab) | -32767 used as a placeholder
1,159.10760379874486,0.522,peat,id 01 in Ahdi et al. (2017ab)
2,317.27879217038054,0.314,fill,id 04 in Ahdi et al. (2017ab)
3,205.7991407148156,0.867,fluvial estuarine,id 05 in Ahdi et al. (2017ab)
4,350.7984688038563,0.365,alluvium,id 06 in Ahdi et al. (2017ab)
5,408.0239884686199,0.135,lacustrine,id 08 in Ahdi et al. (2017ab)
6,225.28211878863286,0.647,beach bar dune,id 09 in Ahdi et al. (2017ab)
7,387.90017782454464,0.338,fan,id 10 in Ahdi et al. (2017ab)
8,405.48361837680875,0.38,loess,id 11 in Ahdi et al. (2017ab)
9,399.0,0.305,outwash,id 12 in Ahdi et al. (2017ab)
10,196.45905395547223,0.432,flood plain,id 13 in Ahdi et al. (2017ab)
11,398.11196405971896,0.512,moraine till,id 14 in Ahdi et al. (2017ab)
12,782.0685763117737,0.545,undifferentiated sediment,id 15 in Ahdi et al. (2017ab)
13,439.86576959168184,0.761,terrace,id 16 in Ahdi et al. (2017ab)
14,711.3450175924955,0.995,volcanic,id 17 in Ahdi et al. (2017ab)
15,1068.2981425091216,0.641,crystalline,id 18 in Ahdi et al. (2017ab)
